Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
2665,80,10728,1Fam,8,7,1,0,5,2008,832,2,GasA,Y,892,0,2006
2666,80,10395,1Fam,5,5,2,0,7,1975,940,3,GasA,Y,1382,0,2008
2667,,5684,1Fam,4,7,2,0,10,1999,1856,3,GasA,Y,827,0,2010
2668,88,9636,1Fam,7,8,2,0,5,1965,672,3,GasA,Y,864,0,2006
2669,42,12182,1Fam,8,6,1,0,5,1936,1582,1,GasA,Y,1358,0,2006
2670,90,14200,TwnhsE,6,5,1,1,8,1920,1001,3,GasA,Y,1386,0,2007
2671,75,13869,1Fam,5,5,2,2,6,1916,630,4,GasA,Y,1362,0,2010
2672,75,1680,1Fam,5,8,1,0,6,1964,1057,3,GasA,Y,1244,0,2007
2673,76,17140,1Fam,8,7,1,1,6,1957,870,3,GasA,Y,987,0,2006
2674,34,8339,TwnhsE,7,5,1,0,5,1958,600,3,GasA,Y,1288,0,2007
2675,50,3922,1Fam,5,5,1,0,6,2007,720,3,GasA,Y,912,0,2006
2676,51,14559,1Fam,5,8,2,1,7,2008,992,3,GasA,Y,1044,0,2006
2677,52,8960,1Fam,4,8,1,0,5,2007,943,3,GasA,Y,2473,0,2006
2678,58,22420,1Fam,6,4,2,1,6,2006,980,1,GasA,Y,1484,0,2008
2679,55,10762,1Fam,9,6,2,0,6,1995,1080,2,GasA,Y,1792,0,2008
2680,65,14191,1Fam,5,5,2,1,8,1974,816,3,GasA,Y,2267,0,2008
2681,70,8160,1Fam,6,6,1,0,5,1984,828,4,GasA,Y,1117,0,2008
2682,80,11207,1Fam,8,6,2,1,8,1967,728,3,GasA,Y,1617,0,2009
2683,58,10800,1Fam,5,4,2,0,8,1960,1498,3,GasA,N,1419,0,2008
2684,,1890,1Fam,4,5,1,0,7,1959,1088,3,GasA,Y,764,0,2008
2685,,7937,1Fam,5,5,1,1,7,1971,740,4,GasA,Y,1310,0,2009
2686,70,6762,1Fam,4,5,1,1,3,1992,1372,3,GasA,Y,2080,0,2009
2687,,13284,TwnhsE,7,5,2,0,9,1953,1157,5,GasA,Y,1801,0,2006
2688,60,11670,1Fam,6,2,1,1,4,2008,1822,1,GasA,Y,1750,0,2006
2689,51,14762,1Fam,5,6,2,1,8,1900,1947,3,GasA,Y,1728,0,2010
2690,43,6240,1Fam,6,5,1,0,8,1974,684,3,GasA,Y,1244,0,2009
2691,69,8600,1Fam,6,5,1,0,8,1945,848,2,GasA,Y,1430,0,2008
2692,,8160,1Fam,7,5,2,0,4,1965,793,4,GasA,N,630,0,2009
2693,50,11600,TwnhsE,5,5,1,0,8,2004,806,3,GasA,Y,864,0,2006
2694,,8978,1Fam,7,5,2,1,6,2009,1125,2,GasA,Y,1392,0,2009
2695,80,9453,1Fam,7,5,1,1,7,1910,1266,1,GasA,Y,1962,0,2008
2696,63,11198,1Fam,6,5,2,1,6,2002,1269,3,GasA,Y,864,0,2006
2697,79,11287,1Fam,10,5,2,0,6,1974,1013,2,GasA,Y,1768,0,2009
2698,92,7800,1Fam,5,7,1,0,9,1993,1212,3,GasA,Y,1228,0,2009
2699,70,16647,1Fam,5,5,1,0,7,1925,1869,3,GasA,Y,1721,0,2010
2700,60,12209,1Fam,8,4,2,1,5,1967,1440,3,GasA,N,2126,0,2007
2701,80,7153,1Fam,6,5,2,0,7,1947,1777,2,GasA,Y,899,0,2009
2702,44,8450,1Fam,6,5,2,0,4,2004,832,4,GasA,Y,616,0,2009
2703,130,15578,1Fam,5,8,2,1,5,1953,864,2,GasA,Y,988,0,2007
2704,40,6173,1Fam,7,9,1,1,6,2007,1079,3,GasA,Y,1665,0,2006
2705,52,8816,1Fam,6,7,1,1,7,1998,945,3,GasA,Y,2028,0,2009
2706,85,14230,1Fam,8,5,2,0,6,2000,991,3,GasA,Y,1600,0,2006
2707,55,46589,1Fam,6,5,1,1,7,1930,600,3,GasA,Y,1200,0,2006
2708,,7064,1Fam,5,7,2,0,6,2006,0,4,GasA,Y,1572,0,2007
2709,,8530,Duplex,6,6,1,0,6,1913,1482,2,GasA,Y,1774,0,2009
2710,70,4224,1Fam,7,3,2,0,6,1941,1417,3,GasA,Y,1337,0,2006
2711,100,115149,1Fam,6,7,1,0,14,1984,1276,1,GasA,Y,1732,0,2006
2712,,11050,2fmCon,5,5,2,0,6,1947,975,2,GasA,Y,1342,0,2007
2713,32,18386,1Fam,8,6,2,0,4,1961,1362,3,GasA,Y,1324,0,2010
2714,44,10440,1Fam,6,7,2,1,3,2009,1161,3,GasA,Y,1236,0,2009
2715,,15611,Twnhs,5,6,1,0,4,1997,864,3,GasA,Y,1635,0,2010
2716,60,8777,Duplex,7,5,1,0,9,1977,1541,3,GasA,Y,1539,0,2008
2717,82,9313,1Fam,4,5,1,0,7,1918,1088,3,GasA,Y,1436,0,2006
2718,85,8475,1Fam,5,5,1,0,7,1954,893,3,GasA,Y,2630,0,2009
2719,50,21000,1Fam,4,6,2,0,4,1979,1396,4,GasA,Y,1382,0,2007
2720,51,10159,1Fam,7,5,1,0,6,2004,1375,3,GasA,Y,971,0,2008
2721,,13000,1Fam,7,5,2,0,5,1910,1262,3,GasA,Y,1911,0,2007
2722,64,8978,1Fam,6,5,2,0,8,1936,1050,3,GasA,Y,1396,0,2007
2723,,9571,1Fam,7,5,1,0,6,2007,1276,3,GasA,Y,1440,0,2008
2724,68,10655,1Fam,8,7,2,1,6,1940,636,6,GasA,Y,1716,0,2006
2725,70,8520,TwnhsE,4,5,3,1,7,1987,861,3,GasA,Y,1869,0,2006
2726,,8000,1Fam,7,5,2,0,7,2005,731,3,GasA,Y,1707,0,2008
2727,59,7018,1Fam,6,5,2,0,6,2007,617,3,GasA,Y,3112,0,2006
2728,60,10382,1Fam,9,5,1,1,7,1994,3094,3,GasA,Y,2531,0,2007
2729,21,3600,2fmCon,5,5,1,1,5,1969,888,4,GasA,N,2046,0,2007
2730,50,9000,1Fam,7,6,1,0,8,1993,1713,3,GasA,Y,1767,0,2009
2731,60,6120,1Fam,6,7,2,0,4,2000,1310,3,GasA,Y,1004,0,2007
2732,72,11645,1Fam,8,9,2,0,5,1997,1176,3,GasA,Y,1954,0,2006
2733,110,15578,1Fam,7,4,1,0,6,1979,1040,4,GasA,Y,1414,0,2006
2734,75,8814,1Fam,8,7,2,1,5,1961,1800,4,GasA,Y,1004,0,2010
2735,75,6000,2fmCon,6,6,1,1,6,1936,1151,4,GasA,Y,1484,0,2007
2736,66,8199,1Fam,5,5,1,1,8,1982,1073,3,GasA,Y,1306,0,2007
2737,60,12209,1Fam,5,5,2,0,7,1970,1710,0,GasA,Y,1099,0,2006
2738,87,9800,1Fam,6,5,1,1,8,1958,832,3,GasA,Y,1588,0,2008
2739,60,10000,1Fam,6,4,2,0,4,1993,520,3,GasA,N,1626,0,2010
2740,121,8640,1Fam,8,5,2,0,7,1966,784,5,GasA,Y,1479,0,2006
2741,,8100,1Fam,5,8,1,0,6,1940,483,3,GasA,Y,1501,0,2009
2742,75,13568,1Fam,5,5,1,0,6,1965,799,0,GasA,Y,1947,0,2009
2743,34,9317,Duplex,6,5,1,0,8,1977,680,3,GasA,Y,1425,0,2009
2744,85,9022,1Fam,5,5,1,0,6,1955,551,2,GasA,Y,1121,0,2009
2745,51,11214,1Fam,6,6,2,0,10,1959,1494,3,GasA,Y,1498,0,2008
2746,35,9920,1Fam,7,4,2,1,8,1967,1165,3,GasA,N,2013,0,2008
2747,60,6324,1Fam,7,5,1,1,7,1912,1095,3,GasA,Y,2291,0,2008
2748,60,7700,1Fam,7,7,1,1,5,1992,789,3,GasA,Y,1494,0,2008
2749,50,8925,1Fam,8,5,1,1,4,2006,1385,2,GasA,Y,1090,0,2007
2750,75,9158,1Fam,6,1,1,0,6,2005,1372,4,GasA,Y,1004,0,2007
2751,34,13300,1Fam,8,5,1,0,4,1965,1149,2,GasA,Y,1121,0,2010
2752,105,9120,1Fam,5,5,2,0,6,1957,506,6,GasA,Y,1092,0,2008
2753,80,9900,1Fam,7,5,2,0,6,1979,1367,2,GasA,Y,1501,0,2008
2754,75,10440,1Fam,7,5,1,0,9,1939,729,3,GasA,Y,902,0,2010
2755,100,9000,1Fam,5,5,1,1,7,1983,872,4,GasA,Y,1768,0,2010
2756,134,10421,1Fam,8,5,1,0,7,1997,747,3,GasA,Y,2554,0,2006
2757,81,7535,1Fam,7,6,1,0,7,1948,864,3,GasA,Y,1556,0,2008
2758,65,10240,1Fam,5,5,2,1,5,1977,576,3,GasA,Y,1602,0,2010
2759,85,16635,1Fam,6,5,2,1,9,1936,832,3,GasA,Y,1944,0,2009
2760,,10000,Duplex,7,6,2,1,7,1968,1176,3,GasA,Y,1385,0,2009
2761,,13837,1Fam,5,7,2,1,6,2004,728,3,GasA,Y,1387,0,2006
2762,70,12800,Twnhs,7,5,2,0,7,1984,824,2,GasA,Y,1266,0,2009
2763,60,3500,1Fam,6,5,3,0,7,1915,1080,2,GasA,Y,858,0,2009
2764,60,9158,Twnhs,4,5,2,1,8,2008,1264,3,GasA,Y,1682,0,2007
2765,35,9600,1Fam,6,5,1,0,5,1959,784,3,GasA,Y,1935,0,2007
2766,73,17671,1Fam,7,6,2,1,5,1995,720,4,GasA,Y,788,0,2008
2767,63,10421,1Fam,5,5,2,0,7,2006,1453,2,GasA,Y,3140,0,2006
2768,85,7599,1Fam,6,5,2,1,7,1919,1838,2,GasA,Y,1178,0,2010
2769,80,20896,1Fam,5,6,1,0,6,2003,802,4,GasA,Y,2473,0,2009
2770,73,7758,1Fam,6,5,2,1,7,1958,1113,3,GasA,Y,1742,0,2008
2771,65,11423,1Fam,7,5,1,0,8,2004,1017,4,GasA,Y,1268,0,2009
2772,69,6000,1Fam,7,5,1,0,6,2009,1310,3,GasA,Y,835,0,2008
2773,75,16492,TwnhsE,7,7,1,0,6,2008,964,2,GasA,Y,1060,0,2008
2774,,8200,1Fam,6,5,1,0,6,1962,920,2,GasA,Y,1728,0,2006
2775,65,2280,TwnhsE,5,5,2,1,8,1920,1728,4,GasA,Y,1131,0,2006
2776,,10880,1Fam,5,6,1,0,5,1916,1053,3,GasA,Y,1028,0,2009
2777,68,8877,1Fam,5,7,1,0,8,1947,1478,3,GasA,Y,2274,0,2008
2778,70,10800,1Fam,5,5,1,0,4,1937,1214,3,GasA,Y,2610,0,2006
2779,95,11340,1Fam,5,5,1,0,6,1970,813,3,GasA,Y,1588,0,2008
2780,,7200,1Fam,6,5,2,1,4,2000,954,3,GasA,Y,864,0,2010
2781,80,13418,1Fam,5,5,1,1,6,2005,861,3,GasA,Y,1978,0,2009
2782,,9967,1Fam,5,5,2,0,5,1953,716,1,GasA,Y,981,0,2006
2783,102,1491,1Fam,7,5,2,1,6,1962,1234,3,GasA,Y,987,0,2006
2784,48,7000,1Fam,6,7,2,0,6,1958,1383,3,GasA,Y,1426,0,2007
2785,,5000,1Fam,5,5,1,1,6,1960,1952,4,GasA,Y,1268,0,2007
2786,50,8068,1Fam,9,5,1,0,8,1997,440,1,GasW,Y,1301,0,2009
2787,,4280,1Fam,6,7,1,1,8,1987,596,3,GasA,Y,1844,0,2007
2788,101,11616,1Fam,7,8,2,1,5,1980,864,1,GasA,Y,1113,0,2007
2789,55,14145,1Fam,7,5,3,0,10,1965,1112,4,GasA,Y,2715,0,2007
2790,60,7875,1Fam,8,7,2,1,5,1940,894,3,GasA,Y,1517,0,2010
2791,107,4608,Duplex,6,7,1,1,6,1962,710,3,GasA,Y,1152,0,2007
2792,64,5720,1Fam,5,2,1,0,7,2007,993,2,GasA,Y,1640,0,2007
2793,82,8123,TwnhsE,8,5,2,0,9,1970,1056,2,GasA,Y,1304,0,2007
2794,,12665,1Fam,5,5,2,0,6,1958,1602,3,GasA,Y,1314,0,2006
2795,43,10708,1Fam,3,4,2,0,8,1992,1358,2,GasA,Y,1224,0,2010
2796,107,9101,1Fam,10,5,2,0,7,1958,1649,2,GasA,Y,1512,0,2009
2797,75,10690,1Fam,5,5,1,1,6,1900,1358,3,GasA,Y,1328,0,2009
2798,70,11717,1Fam,6,5,1,1,6,2001,992,1,GasA,Y,1683,0,2007
2799,60,8640,Twnhs,5,8,1,2,6,1968,1752,4,GasA,Y,1792,0,2008
2800,137,9800,1Fam,8,5,2,0,5,2002,969,4,GasA,Y,1276,0,2009
2801,,10778,1Fam,7,5,1,0,6,1971,884,3,GasA,N,1370,0,2007
2802,,8750,1Fam,5,4,2,0,7,1910,2077,3,GasA,N,1069,0,2009
2803,,11029,1Fam,9,8,2,0,7,1880,804,2,GasA,Y,1501,0,2008
2804,87,25095,1Fam,5,5,2,1,5,1954,1698,2,GasA,Y,2020,0,2007
2805,71,11888,Twnhs,5,5,2,0,7,1972,883,4,GasA,Y,1567,0,2009
2806,,9591,1Fam,5,6,2,0,7,1968,866,4,GasA,Y,800,0,2008
2807,60,12030,1Fam,10,6,1,1,5,1977,811,3,GasA,Y,1034,0,2007
2808,59,8200,TwnhsE,8,5,2,0,7,1984,483,4,GasA,Y,1032,0,2009
2809,122,3500,1Fam,5,5,2,0,8,1923,626,3,GasA,Y,1792,0,2006
2810,40,15750,1Fam,5,6,2,0,4,1937,784,3,GasA,Y,1340,0,2007
2811,55,1526,1Fam,3,6,1,0,6,2005,1392,4,GasA,Y,1719,0,2010
2812,78,12144,1Fam,8,5,1,0,3,2001,1262,3,GasA,N,1796,0,2009
2813,53,8978,TwnhsE,7,5,2,0,7,1968,1698,3,GasA,N,1776,0,2008
2814,53,11844,TwnhsE,6,6,1,0,6,2004,755,3,GasA,Y,1928,0,2010
2815,60,215245,1Fam,8,5,2,0,6,1976,1040,4,GasA,Y,1601,0,2006
2816,60,13891,1Fam,5,7,1,0,6,1980,866,3,GasA,Y,1620,0,2006
2817,52,9098,1Fam,9,5,2,0,4,2007,816,4,GasA,Y,1895,0,2009
2818,55,6324,TwnhsE,5,5,2,0,7,1970,1153,3,GasA,Y,1616,0,2006
2819,85,2001,1Fam,5,5,2,0,8,2004,1003,3,GasA,Y,1203,0,2009
2820,70,12090,1Fam,9,5,2,0,10,1998,1226,3,GasA,Y,2574,0,2009
2821,50,26178,1Fam,8,5,0,1,5,1958,756,4,GasA,N,773,0,2009
2822,85,9967,1Fam,6,7,2,0,6,2003,864,3,GasA,Y,1226,0,2010
2823,68,2665,2fmCon,5,6,1,0,6,1978,1165,2,GasA,Y,1375,0,2007
2824,55,13474,1Fam,8,6,2,1,9,2006,882,4,GasA,Y,1262,0,2008
2825,,7200,1Fam,7,7,2,0,5,2003,972,4,GasA,Y,1092,0,2007
2826,84,10562,1Fam,5,5,2,0,6,1920,1004,2,GasA,Y,1350,0,2010
2827,34,6858,1Fam,4,5,2,0,7,2003,793,3,GasA,Y,866,0,2007
2828,60,9158,1Fam,7,7,1,0,7,1934,993,3,GasA,N,1319,0,2009
2829,70,7750,1Fam,5,5,1,0,8,1948,576,3,GasA,Y,1561,0,2007
2830,61,15138,1Fam,6,7,2,0,6,2003,1486,2,GasA,N,1640,0,2007
2831,80,10593,TwnhsE,7,5,2,0,8,1981,832,3,GasA,Y,1442,0,2006
2832,50,8400,1Fam,6,5,1,0,4,1971,1163,4,GasA,Y,1301,0,2008
2833,60,8121,1Fam,6,1,1,0,7,1998,1650,3,GasA,N,835,0,2006
2834,80,13907,1Fam,5,6,2,0,6,1999,1604,2,GasA,Y,1344,0,2009
2835,114,12665,1Fam,6,5,1,0,11,1961,728,2,GasA,Y,1526,0,2008
2836,80,2887,1Fam,7,4,1,1,6,1950,1905,3,GasA,Y,1886,0,2006
2837,,2592,1Fam,8,7,1,0,5,2001,1505,2,GasA,Y,1541,0,2010
2838,78,12227,1Fam,6,6,1,1,6,1912,1728,3,GasA,Y,1616,0,2008
2839,,10594,1Fam,7,6,1,0,5,2007,1204,3,GasA,Y,848,0,2009
2840,,12342,1Fam,6,6,2,1,7,1964,384,3,GasA,Y,1419,0,2009
2841,65,7200,1Fam,5,4,2,1,3,1979,673,3,GasA,N,1339,0,2006
2842,110,10000,1Fam,7,5,1,0,9,1996,861,3,GasA,Y,1496,0,2008
2843,105,4750,1Fam,7,5,2,0,6,1959,2046,3,GasA,Y,1015,0,2009
2844,81,9765,1Fam,6,5,1,0,7,2005,1602,3,GasA,Y,1694,0,2006
2845,70,11050,1Fam,5,5,2,1,8,1910,1095,2,GasA,Y,1080,0,2007
2846,,10625,1Fam,8,5,2,0,6,1999,864,1,GasA,Y,1929,0,2009
2847,60,10000,1Fam,6,8,2,0,3,1995,936,3,GasA,Y,1958,0,2010
2848,,10708,1Fam,6,7,2,0,6,2003,1494,3,GasA,N,1716,0,2010
2849,78,7032,1Fam,6,5,1,0,9,1954,953,2,GasA,N,672,0,2007
2850,24,8472,1Fam,8,8,1,0,6,1962,483,3,GasA,Y,1700,0,2008
2851,60,21695,1Fam,7,7,2,0,6,1960,0,4,GasA,Y,1200,0,2007
2852,50,9100,1Fam,5,5,2,0,6,1965,780,3,GasA,Y,1178,0,2008
2853,65,13500,1Fam,7,6,2,1,8,2004,1262,2,GasA,Y,1102,0,2009
2854,85,12257,1Fam,5,5,2,1,6,1998,756,3,GasA,Y,1961,0,2006
2855,,11841,1Fam,7,6,2,0,5,1997,0,4,GasA,N,1494,0,2010
2856,68,25419,1Fam,6,5,2,1,7,2009,1844,1,GasA,Y,3493,0,2007
2857,,10500,1Fam,7,6,2,1,7,1997,864,2,GasA,Y,981,0,2009
2858,50,10500,1Fam,6,5,1,0,8,2006,1010,2,GasA,Y,3194,0,2009
2859,75,8814,1Fam,7,5,1,1,6,1957,840,2,GasA,Y,988,0,2008
2860,70,11700,1Fam,4,5,1,1,7,2001,1494,3,GasA,Y,981,0,2006
2861,100,7000,1Fam,5,7,2,0,7,2005,1626,4,GasA,Y,965,0,2009
2862,50,6435,1Fam,8,5,2,0,6,1941,894,3,GasA,Y,1320,0,2007
2863,,7449,Twnhs,6,7,2,0,5,2007,720,1,GasA,Y,1056,0,2007
2864,67,8248,1Fam,10,7,2,0,7,1908,1107,3,GasA,Y,630,0,2007
2865,43,2651,1Fam,8,5,2,0,8,2005,1324,3,GasA,Y,1922,0,2007
2866,96,10083,1Fam,7,6,1,0,7,1967,1709,3,GasA,Y,1214,0,2007
2867,62,10395,1Fam,5,5,3,1,4,1940,951,4,GasA,Y,1776,0,2009
2868,61,7819,1Fam,6,7,1,1,10,1953,1629,2,GasA,Y,1416,0,2008
2869,,9000,1Fam,5,5,1,1,6,1956,744,3,GasA,Y,1026,0,2006
2870,65,7446,1Fam,5,7,3,1,6,2008,0,3,GasA,Y,886,0,2008
2871,21,10500,1Fam,5,5,1,0,7,1982,1568,3,GasA,Y,1306,0,2007
2872,,10364,1Fam,5,7,1,0,9,1977,1204,3,GasA,Y,1739,0,2007
2873,75,7758,1Fam,6,3,1,0,4,1927,1176,4,GasA,Y,1788,0,2008
2874,60,11838,1Fam,5,5,2,1,8,1972,1372,3,GasA,Y,747,0,2008
2875,,13006,TwnhsE,7,5,2,0,6,1970,1742,2,GasA,Y,2144,0,2009
2876,,9135,1Fam,5,5,2,0,5,1934,1195,3,GasA,Y,1301,0,2007
2877,60,1300,1Fam,5,5,2,0,10,1995,944,3,GasA,Y,1336,0,2007
2878,51,7000,1Fam,7,5,2,1,9,1964,1144,3,GasA,Y,1164,0,2009
2879,100,9100,Duplex,5,5,2,1,4,1953,1187,2,GasA,Y,1960,0,2008
2880,65,10452,1Fam,8,5,2,1,7,1977,2223,3,GasA,Y,884,0,2006
2881,50,14536,1Fam,5,5,2,1,6,1956,975,3,GasA,N,910,0,2008
2882,41,7200,1Fam,5,5,2,1,5,1934,928,3,GasA,Y,1856,0,2008
2883,100,15602,1Fam,8,7,2,0,5,1977,1237,2,GasA,Y,1268,0,2007
2884,130,8248,1Fam,8,2,1,0,8,1954,1533,3,GasA,Y,1949,0,2009
2885,68,4590,Duplex,7,5,2,0,11,1958,780,3,GasA,Y,858,0,2007
2886,75,6960,1Fam,8,5,2,1,7,2008,941,4,GasA,Y,1324,0,2007
2887,,11000,2fmCon,8,8,1,0,6,1957,1394,3,GasA,Y,1029,0,2009
2888,100,16770,1Fam,6,7,2,0,5,2004,1379,3,GasA,Y,1541,0,2009
2889,60,9938,1Fam,5,5,2,0,5,1920,807,3,GasA,Y,1700,0,2008
2890,62,2280,1Fam,7,7,1,1,9,1959,960,2,GasA,Y,1225,0,2006
2891,,8197,1Fam,5,5,1,1,10,2004,982,3,GasA,Y,1048,0,2006
2892,75,7875,1Fam,6,5,2,1,6,1954,600,3,GasA,Y,2217,0,2007
2893,72,9600,TwnhsE,9,7,1,1,9,1963,980,3,GasA,Y,1288,0,2007
2894,,11310,1Fam,4,6,2,0,5,1976,816,3,GasA,N,1501,0,2008
2895,67,9245,1Fam,7,5,1,0,4,2004,1848,3,GasA,Y,1337,0,2009
2896,72,9967,1Fam,5,5,1,0,6,1976,840,3,GasA,Y,2207,0,2008
2897,35,6970,1Fam,7,5,2,1,6,1937,1029,3,GasA,Y,894,0,2007
2898,,13159,Duplex,5,7,2,1,7,1999,1040,3,GasA,Y,2365,0,2008
2899,60,7153,1Fam,7,6,2,0,10,1991,1013,2,GasA,Y,1661,0,2007
2900,,2651,1Fam,4,5,1,1,7,1972,1372,4,GasA,Y,1501,0,2006
2901,70,11911,1Fam,7,5,1,0,6,1955,796,1,GasA,N,1248,0,2006
2902,60,11316,1Fam,5,5,2,0,3,1958,982,3,GasA,Y,1661,0,2009
2903,100,10012,1Fam,8,7,2,0,6,1972,864,3,GasA,Y,3395,0,2008
2904,60,12493,1Fam,7,5,1,0,9,1958,2078,4,GasA,Y,1214,0,2007
2905,,7931,1Fam,5,5,1,1,4,1962,712,2,GasA,Y,1739,0,2009
2906,,3982,1Fam,8,5,1,0,9,1920,847,2,GasA,Y,2287,0,2009
2907,60,11302,1Fam,4,6,2,0,5,1995,768,4,GasA,Y,1266,0,2010
2908,100,8529,1Fam,7,5,2,0,7,1997,1517,4,GasA,Y,969,0,2007
2909,44,9180,1Fam,7,6,2,0,7,2005,483,3,GasA,Y,1526,0,2006
2910,93,14145,1Fam,6,6,2,0,5,2001,1080,3,GasA,Y,1520,0,2007
2911,51,8450,1Fam,6,6,1,0,4,1915,1649,2,GasA,Y,1680,0,2006
2912,122,7795,1Fam,5,5,3,1,8,1935,1362,1,GasA,Y,1517,0,2007
2913,110,7577,1Fam,8,5,1,1,7,2008,1362,3,GasA,Y,848,0,2007
2914,80,17140,1Fam,5,8,2,0,6,1988,1064,4,GasA,Y,2057,0,2006
2915,66,4280,1Fam,7,6,1,1,7,1920,1073,3,GasA,Y,1414,0,2006
2916,50,8500,1Fam,8,5,1,0,7,2006,1484,3,GasA,Y,869,0,2008
2917,82,8760,1Fam,5,5,2,1,6,2005,1026,3,GasA,Y,1314,0,2008
2918,93,11075,1Fam,5,5,2,0,6,1950,768,4,GasA,Y,1302,0,2008
2919,70,8520,1Fam,5,5,2,1,7,2004,982,3,GasA,Y,1656,0,2009
2920,60,8500,1Fam,8,6,1,1,5,1984,1080,2,GasW,Y,1050,0,2008
2921,80,5790,1Fam,9,8,1,0,5,2000,847,4,GasW,Y,1978,0,2009
2922,35,53227,1Fam,8,6,0,1,4,1961,1040,3,GasA,Y,1752,0,2009
2923,55,11999,1Fam,8,8,2,0,9,1962,1281,3,GasA,Y,1229,0,2009
2924,92,40094,1Fam,6,5,1,1,9,2004,832,3,GasA,Y,1392,0,2007
2925,,7000,1Fam,9,6,1,0,5,1955,1228,2,GasA,Y,1252,0,2008
2926,,7920,1Fam,6,7,2,0,9,1993,1127,3,GasA,Y,1296,0,2009
2927,50,12665,1Fam,5,5,3,1,10,1960,948,3,GasA,Y,1208,0,2009
2928,101,13286,1Fam,7,5,1,0,5,1961,1896,2,GasA,Y,1322,0,2006
2929,78,8123,1Fam,6,5,2,0,5,1966,853,3,GasA,Y,1218,0,2010
2930,90,6240,1Fam,7,5,1,0,6,1968,784,3,GasA,Y,1712,0,2009
2931,50,8197,1Fam,5,6,1,0,7,2007,861,2,GasA,Y,1567,0,2006
2932,90,8760,1Fam,6,5,2,1,5,2006,1777,3,GasA,Y,1839,0,2007
2933,80,3182,1Fam,5,6,2,0,5,1920,1392,3,GasA,Y,2097,0,2007
2934,112,13000,1Fam,7,5,2,1,6,1977,1260,4,GasA,Y,1826,0,2007
2935,98,10041,1Fam,6,5,2,0,6,1945,1430,2,GasA,Y,630,0,2009
2936,92,10652,1Fam,7,6,1,1,6,1973,1522,1,GasA,Y,1947,0,2007
2937,83,4500,1Fam,7,2,2,1,7,2005,1200,3,GasA,Y,1652,0,2008
2938,,14375,Twnhs,5,6,1,0,6,1962,894,3,GasA,Y,1456,0,2006
2939,100,8885,Duplex,6,1,2,0,7,1964,755,3,GasA,Y,2574,0,2007
2940,,11782,1Fam,8,6,1,0,6,1908,654,3,GasA,Y,2287,0,2008
2941,100,11478,1Fam,7,5,2,0,6,1900,1032,3,GasA,Y,1701,0,2007
2942,98,9600,1Fam,5,5,1,1,5,1972,1141,4,GasA,Y,2046,0,2008
2943,100,11216,1Fam,6,7,1,0,7,1995,912,3,GasA,Y,1250,0,2008
2944,60,9760,1Fam,8,5,2,0,4,1948,980,3,GasA,Y,1600,0,2009
2945,57,164660,1Fam,7,5,2,0,5,1960,901,3,GasA,Y,1689,0,2007
2946,56,8544,1Fam,7,6,2,1,6,2004,702,2,GasA,Y,1150,0,2007
2947,,10921,TwnhsE,6,5,1,1,6,2005,1272,2,GasA,Y,1200,0,2008
2948,,9571,TwnhsE,5,5,2,1,7,1939,1162,3,GasA,Y,1600,0,2006
2949,76,11310,1Fam,5,5,2,1,7,1998,845,3,GasA,Y,1419,0,2008
2950,80,1680,1Fam,5,8,2,0,5,1955,864,2,GasA,Y,1276,0,2009
2951,65,10728,1Fam,4,8,1,0,7,1930,1184,3,GasA,Y,1340,0,2008
2952,,6420,1Fam,7,7,2,0,4,1940,1107,3,GasA,Y,1125,0,2007
2953,60,5232,1Fam,6,5,1,0,6,2003,1848,4,GasA,Y,1620,0,2009
2954,71,5000,1Fam,7,5,2,1,6,1998,1822,3,GasA,Y,864,0,2009
2955,55,10264,Duplex,7,5,1,1,7,2005,1468,2,GasA,Y,1430,0,2010
2956,60,2308,Duplex,9,5,2,1,5,2008,1482,2,GasA,Y,1720,0,2010
2957,,32668,1Fam,5,7,2,0,8,2008,856,2,GasA,Y,884,0,2006
2958,56,7800,1Fam,9,8,1,0,5,2004,846,3,GasA,Y,1961,0,2009
2959,,7200,1Fam,2,5,2,0,8,2000,1214,1,GasA,Y,1548,0,2007
2960,33,8960,1Fam,5,5,2,0,9,1927,761,3,GasA,Y,1477,0,2007
2961,65,1491,1Fam,7,5,1,1,8,1974,996,3,GasA,Y,1586,0,2006
2962,24,6780,1Fam,5,7,2,0,7,1958,1505,2,GasA,Y,1048,0,2009
2963,150,12150,2fmCon,7,8,1,0,8,1993,1288,3,GasA,Y,1218,0,2008
2964,,11600,1Fam,9,2,2,1,6,2005,1064,2,GasA,Y,2554,0,2010
2965,88,1680,1Fam,5,5,2,0,5,1926,860,3,GasA,Y,1432,0,2010
2966,100,12640,1Fam,7,5,2,0,5,1980,483,2,GasA,Y,1456,0,2007
2967,,8450,1Fam,5,4,2,0,8,1980,384,1,GasA,Y,1230,0,2007
2968,65,12800,1Fam,5,5,2,1,5,1962,866,3,GasA,Y,1554,0,2009
2969,70,11249,1Fam,8,7,2,1,5,1923,1176,3,GasA,Y,2452,0,2009
2970,35,15431,TwnhsE,3,5,2,1,10,1965,1299,4,GasA,Y,1786,0,2008
