id,breed.1,breed.2,breed.3
sample_869,0.000452101894037527,0.0204232971565107,0.979124600949452
sample_870,0.986500324493136,3.12678474221759e-05,0.0134684076594416
sample_871,0.000169682875866378,0.999058282026387,0.000772035097746675
sample_872,0.0076760704638617,0.0319533389124341,0.960370590623704
sample_873,0.362575543182298,2.95992086130583e-05,0.637394857609089
sample_874,0.000682145455499811,0.997650718729686,0.00166713581481409
sample_875,3.29158778612268e-05,4.62045399819845e-05,0.999920879582157
sample_876,0.000155402615860995,0.938923573257965,0.0609210241261738
sample_877,0.995102350259207,2.14686578374741e-06,0.00489550287500955
sample_878,0.0889277445972477,1.88107435169021e-05,0.911053444659235
sample_879,0.000498244374603615,0.9983603324609,0.00114142316449588
sample_880,0.979113673938032,0.0124026599700783,0.00848366609188967
sample_881,0.997805367675993,4.07380469851683e-06,0.00219055851930858
sample_882,0.0105324291362864,0.982058276726835,0.00740929413687856
sample_883,0.000994475529739307,1.61200869859455e-05,0.998989404383275
sample_884,0.683755686306621,5.17964788715837e-05,0.316192517214507
sample_885,0.945129987283087,0.022433358008777,0.0324366547081361
sample_886,0.000230494422141472,0.99844349868106,0.00132600689679848
sample_887,0.000196707558384478,0.00133158328148102,0.998471709160135
sample_888,0.00127106784316803,0.903968020719378,0.0947609114374544
sample_889,2.89075540987302e-05,0.999265556566997,0.000705535878904799
sample_890,0.0174020771877301,0.000285167135071645,0.982312755677198
sample_891,7.05048390323963e-05,0.999756423509109,0.000173071651858965
sample_892,0.000331752268513559,0.00162414979328069,0.998044097938206
sample_893,0.997528506618064,2.61089097866819e-06,0.0024688824909569
sample_894,0.00015242269353086,0.000152405851593256,0.999695171454876
sample_895,0.998317700156495,7.65946654019532e-06,0.00167464037696434
sample_896,0.000172745087522642,0.999463556077556,0.000363698834921692
sample_897,0.939096962346001,6.42654011621726e-06,0.0608966111138833
sample_898,0.991383517575501,2.27264640796669e-06,0.00861420977809105
sample_899,0.971796906040184,8.12957314177471e-06,0.0281949643866741
sample_900,0.998606177901915,4.52288766170545e-05,0.00134859322146769
sample_901,0.00246890496622417,5.00000951482383e-05,0.997481094938628
sample_902,0.00279305909907154,0.996298479616056,0.000908461284872791
sample_903,0.05249548721127,0.00100097701417083,0.946503535774559
sample_904,9.8727978408976e-05,0.999521747559655,0.000379524461936015
sample_905,0.00240727140144142,0.992598064699487,0.0049946638990719
sample_906,0.212556006070671,1.54028009490659e-05,0.78742859112838
sample_907,9.61766194348022e-06,0.994388887800685,0.00560149453737149
sample_908,0.000504567896250935,0.999212674746962,0.000282757356786492
sample_909,0.376385962141254,3.03952122019795e-05,0.623583642646545
sample_910,0.844881589220395,2.1290076899776e-05,0.155097120702705
sample_911,0.987893902369071,3.40379065236924e-06,0.0121026938402767
sample_912,0.927599376200474,7.20717011591358e-06,0.0723934166294098
sample_913,0.979626606922933,7.3209457045195e-06,0.0203660721313623
sample_914,0.939119478751188,1.16279682295217e-05,0.0608688932805822
sample_915,9.38549772380567e-06,0.999476518435707,0.000514096066569214
sample_916,0.856494327125782,3.85295228887175e-05,0.143467143351329
sample_917,4.20601973881459e-05,4.1818801284053e-05,0.999916121001328
sample_918,0.986614031475687,3.92780885908749e-06,0.0133820407154536
sample_919,7.1503326929137e-05,2.00305550374186e-05,0.999908466118033
sample_920,1.35345766174185e-05,0.998679761082672,0.00130670434071062
sample_921,5.81953638864402e-05,0.999868546561566,7.32580745476655e-05
sample_922,0.959170476285378,6.20868429812412e-06,0.0408233150303235
sample_923,0.000355582436330515,0.978477606932824,0.0211668106308455
sample_924,0.000135711736799024,0.773362979896398,0.226501308366803
sample_925,1.2069573928617e-05,0.999804831056979,0.000183099369092015
sample_926,0.000221031774065022,0.978445246037843,0.0213337221880924
sample_927,0.000311228341728917,0.997048446106174,0.00264032555209672
sample_928,6.77883660506787e-05,5.26550724938794e-05,0.999879556561455
sample_929,1.52644854173302e-05,0.993322664371971,0.00666207114261151
sample_930,0.988004850527898,0.00127442178746293,0.0107207276846394
sample_931,0.97085198640785,4.1547386386357e-06,0.0291438588535111
sample_932,4.66444499406519e-05,4.6198014038253e-05,0.999907157536021
sample_933,0.970656252770452,7.06524238663802e-05,0.0292730948056816
sample_934,9.99401469109169e-05,0.999152648564788,0.000747411288300751
sample_935,0.00061330246328613,0.264160828638058,0.735225868898655
sample_936,0.266656894327166,0.000350259210248086,0.732992846462586
sample_937,2.19464869031835e-05,0.989490689073785,0.0104873644393121
sample_938,0.992371133284692,0.000190092139813615,0.00743877457549478
sample_939,0.000102240358356378,0.999810802823975,8.69568176685089e-05
sample_940,0.00014257718380583,0.957077530548819,0.0427798922673752
sample_941,0.000109242995868002,0.993025277426032,0.00686547957809975
sample_942,0.991502889574494,0.000309613144868446,0.00818749728063757
sample_943,0.000559119443398191,0.998410080447439,0.00103080010916283
sample_944,0.994509787828862,3.66523983207732e-06,0.00548654693130574
sample_945,0.0133456251640544,0.0237034027407553,0.96295097209519
sample_946,0.000299969884565157,0.00910888838349259,0.990591141731942
sample_947,5.45741878258768e-05,0.999740492194519,0.000204933617654724
sample_948,0.297419272136418,0.0015490611061277,0.701031666757454
sample_949,5.34674155926841e-05,5.30200803640817e-05,0.999893512504043
sample_950,0.994165028511199,4.71448637244708e-05,0.00578782662507624
sample_951,0.998657026669623,5.56479124792159e-06,0.00133740853912867
sample_952,0.986110008197728,3.94871255770433e-06,0.0138860430897144
sample_953,0.980057414856324,3.30649024688753e-06,0.0199392786534292
sample_954,4.61683018828609e-05,0.00306273043859073,0.996891101259527
sample_955,9.10283919612152e-05,0.011132289717114,0.988776681890925
sample_956,0.993115426542906,5.36485118160488e-06,0.00687920860591262
sample_957,0.000727675596153435,0.998314728332465,0.000957596071381265
sample_958,0.0104484239399538,0.984370188413107,0.00518138764693943
sample_959,0.990624736562335,0.0018354005533565,0.00753986288430849
sample_960,0.945880042465621,9.84012963197995e-06,0.0541101174047471
sample_961,0.000325083584831261,0.996799557974093,0.00287535844107542
sample_962,1.19681444094906e-05,0.999790646412513,0.000197385443077228
sample_963,0.99292092606167,1.94678793912332e-05,0.00705960605893833
sample_964,1.41215792496997e-05,0.998104686073485,0.00188119234726501
sample_965,8.31925643025096e-06,0.999727015518364,0.00026466522520562
sample_966,8.0580082472604e-06,0.997475383558376,0.00251655843337644
sample_967,1.22370676657454e-05,0.997822204879907,0.00216555805242697
sample_968,0.0129839992147896,0.00427803886443568,0.982737961920775
sample_969,0.0024562455800584,0.989317619772427,0.00822613464751432
sample_970,0.000323826751610689,0.9686685095819,0.0310076636664891
sample_971,0.989177080732942,5.01995262443193e-05,0.0107727197408133
sample_972,0.00213308367020604,2.96255447614691e-05,0.997837290785032
sample_973,0.000223551900451443,0.999581575141124,0.000194872958424418
sample_974,0.000381842131966478,2.27722476223466e-05,0.999595385620411
sample_975,0.0725139760163659,1.41774425385257e-05,0.927471846541096
sample_976,0.999354603318142,2.4234022383222e-05,0.000621162659474387
sample_977,0.997651835928319,1.01881030203713e-05,0.00233797596866058
sample_978,0.000367372890677098,0.999490944567887,0.00014168254143617
sample_979,0.99739853364315,3.48324319891911e-06,0.00259798311365062
sample_980,3.76059980236194e-05,0.999215309692631,0.000747084309345322
sample_981,1.56222363138701e-05,0.999673398053655,0.000310979710031436
sample_982,0.000457029168577026,0.997724307698148,0.00181866313327522
sample_983,0.00173303961407461,0.000169324311943733,0.998097636073982
sample_984,0.996226952583893,1.38318133674596e-05,0.0037592156027396
sample_985,9.38062977367468e-05,0.99854226931399,0.00136392438827294
sample_986,0.996413902799647,2.75916725591218e-06,0.00358333803309701
sample_987,0.165560671217744,0.000264601765925856,0.83417472701633
sample_988,0.995552625643332,2.14974946250047e-06,0.00444522460720591
sample_989,0.000130900041196057,0.99970978424631,0.000159315712494347
sample_990,0.000104165394339554,0.993678880826214,0.00621695377944686
sample_991,0.939464404565867,0.000648923397143451,0.0598866720369895
sample_992,0.00119643893089119,3.81593121297943e-05,0.998765401756979
sample_993,0.000208043028537271,0.0288256086794364,0.970966348292026
sample_994,1.74967874899588e-05,0.995385243816329,0.00459725939618144
sample_995,0.00424598820534866,0.991348923385553,0.00440508840909812
sample_996,0.994617818516973,0.000747771147145355,0.00463441033588189
sample_997,0.0393143046610066,0.952174096386056,0.00851159895293745
sample_998,0.995821118111316,4.8497982722468e-06,0.00417403209041212
sample_999,0.994475092081737,0.000128970553843576,0.0053959373644198
sample_1000,0.12753106159852,0.000770236101699279,0.871698702299781
sample_1001,0.000136136875128331,0.988311385030594,0.0115524780942773
sample_1002,5.48884197414624e-05,5.41429762459149e-05,0.999890968604013
sample_1003,0.993819420871746,2.32211403060844e-06,0.00617825701422358
sample_1004,0.456794574028779,3.91937353293076e-05,0.543166232235891
sample_1005,0.0324324124078388,0.906350917045909,0.0612166705462523
sample_1006,0.000240936950949239,0.977424529291905,0.0223345337571451
sample_1007,0.999077913993334,8.14799221946659e-06,0.000913938014446122
sample_1008,0.99071645143251,2.31788208107733e-05,0.0092603697466794
sample_1009,0.0578914179422386,0.926862675358689,0.0152459066990724
sample_1010,0.000145703183938431,0.998980314059905,0.000873982756156156
sample_1011,8.88252045844323e-05,0.999181710599352,0.000729464196062965
sample_1012,0.000112993793815809,4.57466255397367e-05,0.999841259580644
sample_1013,0.992799597145402,3.13589056618766e-06,0.00719726696403149
sample_1014,0.963192091942048,4.69151111392146e-06,0.0368032165468378
sample_1015,0.0349741509826763,0.95608158373682,0.00894426528050407
sample_1016,0.0543218801289994,0.398085887954395,0.547592231916606
sample_1017,0.00320796729207306,0.996295876679601,0.000496156028326091
sample_1018,0.061068090203049,1.50927477151287e-05,0.938916817049236
sample_1019,8.91033937526492e-05,0.299980241189789,0.699930655416458
sample_1020,0.00196474206406046,0.997537730941274,0.000497526994665511
sample_1021,0.990567170465128,1.69791454711686e-05,0.00941585038940117
sample_1022,0.742115896687538,0.000530390874270072,0.257353712438192
sample_1023,0.994529555797114,4.41003341628086e-06,0.00546603416947006
sample_1024,0.000171517226247492,0.000983713611938331,0.998844769161814
sample_1025,0.905077106775455,0.00651838336488806,0.0884045098596565
sample_1026,2.16684997141986e-05,0.999929140509225,4.91909910606065e-05
sample_1027,0.996511003456606,9.34720257932785e-05,0.0033955245176002
sample_1028,0.000173049615030906,2.82191049567731e-05,0.999798731280012
sample_1029,0.999204429632578,1.36550232269157e-05,0.000781915344195054
sample_1030,1.00564481545173e-05,0.999044634575086,0.000945308976759053
sample_1031,0.998678632377571,7.09523437377467e-06,0.00131427238805568
sample_1032,0.00730119406729147,0.897779000614339,0.0949198053183695
sample_1033,1.3961944565504e-05,0.998225246510149,0.001760791545286
sample_1034,4.60559116574237e-05,0.999451459005506,0.0005024850828366
sample_1035,0.623174491600671,1.43357589826673e-05,0.376811172640346
sample_1036,0.989031772042197,2.60842216008928e-06,0.0109656195356429
sample_1037,0.99779381778909,3.98688765397019e-05,0.00216631333437017
sample_1038,0.976535160485166,7.22162769668646e-06,0.0234576178871376
sample_1039,2.43476472744037e-05,0.998129218760319,0.00184643359240647
sample_1040,0.996194324972624,2.23301607647275e-06,0.00380344201129928
sample_1041,0.993627947918462,2.17938818217741e-05,0.00635025819971599
sample_1042,0.000973676805050585,0.998677399719011,0.000348923475938444
sample_1043,1.1965932699539e-05,0.999521250628397,0.00046678343890392
sample_1044,0.915727199968489,0.0257108732661406,0.0585619267653704
sample_1045,0.0205283315615859,1.12129992448357e-05,0.979460455439169
sample_1046,0.00014774441143899,0.999609338452278,0.000242917136283336
sample_1047,0.000329894558162292,0.999450503865937,0.000219601575900849
sample_1048,0.000678932053208931,0.999201915546775,0.000119152400016028
sample_1049,0.0830065487522625,1.31664754500784e-05,0.916980284772288
sample_1050,1.40408945974669e-05,0.996429170530208,0.00355678857519471
sample_1051,1.38230754312935e-05,0.988080359131782,0.011905817792787
sample_1052,0.000747786141048001,0.946645634021414,0.0526065798375383
sample_1053,0.0928975345931124,0.828366256851527,0.0787362085553609
sample_1054,0.000262679563142132,0.999550343295391,0.000186977141466926
sample_1055,0.962581790784577,2.53418753823881e-05,0.0373928673400403
sample_1056,0.000527046871503473,1.42802483661731e-05,0.99945867288013
sample_1057,4.12208934511176e-05,4.00234648923397e-05,0.999918755641657
sample_1058,0.9967107099549,1.10328376391166e-05,0.00327825720746046
sample_1059,0.00773730005425455,0.90269550768105,0.0895671922646955
sample_1060,0.000118741833041947,0.998799114757036,0.00108214340992207
sample_1061,2.08586002526827e-05,0.999562023411663,0.000417117988084018
sample_1062,2.28943358512258e-05,0.999263688856874,0.000713416807274543
sample_1063,2.138643225065e-05,0.992856991897651,0.00712162167009851
sample_1064,0.000216131655330404,0.995703968815813,0.00407989952885654
sample_1065,1.9307038218693e-05,0.999778608090537,0.000202084871244403
sample_1066,0.998687579629602,1.01563623809223e-05,0.00130226400801727
sample_1067,0.396715482505504,8.61035586724863e-05,0.603198413935824
sample_1068,0.575675020631861,0.372883652911998,0.0514413264561415
sample_1069,0.997685378113317,2.59178407296374e-05,0.00228870404595319
sample_1070,2.8283004617401e-05,0.997762582132885,0.00220913486249724
sample_1071,1.51818240043139e-05,0.999866323638068,0.00011849453792774
sample_1072,0.00022831965190006,0.00024614525958796,0.999525535088512
sample_1073,0.00285290074225752,1.51713699658473e-05,0.997131927887777
sample_1074,0.99248103292612,2.24901415354422e-06,0.00751671805972711
sample_1075,1.76722191180158e-05,0.999924882301939,5.74454789427745e-05
sample_1076,0.0117492582868438,0.985618200811656,0.00263254090149987
sample_1077,0.995930898790968,7.71134166427955e-06,0.0040613898673676
sample_1078,0.960477009414927,1.08477383518459e-05,0.0395121428467212
sample_1079,5.35499859692747e-05,0.000167881768852752,0.999778568245178
sample_1080,0.989312144799685,3.11127255651276e-06,0.0106847439277586
sample_1081,0.998003388932825,4.07849580186764e-06,0.00199253257137309
sample_1082,0.00360735241348653,5.20273286335038e-05,0.99634062025788
sample_1083,0.963390651671504,6.17525500378753e-06,0.0366031730734924
sample_1084,0.0268896297163051,0.971449870310033,0.00166049997366229
sample_1085,0.487861428692476,5.32728477851802e-05,0.512085298459739
sample_1086,9.98643086083058e-06,0.990976507123692,0.00901350644544767
sample_1087,0.714333375481772,0.0315622034628184,0.25410442105541
sample_1088,0.0817623685961802,3.25555795299071e-05,0.91820507582429
sample_1089,0.996191245808631,1.0188506969372e-05,0.00379856568439926
sample_1090,3.95581260043757e-05,3.81479020221187e-05,0.999922293971974
sample_1091,0.000350267196377608,0.99892349411464,0.000726238688981976
sample_1092,2.97718545305245e-05,0.999778951436333,0.000191276709137045
sample_1093,0.000279936879946408,0.999239826441758,0.000480236678295365
sample_1094,0.00116202700652711,0.998655178317399,0.00018279467607396
sample_1095,0.000306409067718657,0.998113955958125,0.00157963497415596
sample_1096,8.85813774119185e-06,0.996220687131363,0.00377045473089616
sample_1097,0.997667149747543,3.4660462022001e-06,0.0023293842062547
sample_1098,0.980512361101486,3.05720189121149e-05,0.0194570668796014
sample_1099,2.32269790152568e-05,0.999747791619821,0.000228981401163847
sample_1100,1.67528748518934e-05,0.999893748163404,8.94989617445126e-05
sample_1101,0.000138785214007084,0.000138854697331921,0.999722360088661
sample_1102,0.999426411974184,1.33461993332418e-05,0.000560241826483247
sample_1103,0.000656918035778697,1.54206347050838e-05,0.999327661329516
sample_1104,0.995832051513728,2.70603669473971e-05,0.0041408881193246
sample_1105,4.15126674410657e-05,3.95352726833859e-05,0.999918952059876
sample_1106,0.914129042151616,0.000888977362198436,0.0849819804861859
sample_1107,0.892907141380755,0.0807465959182961,0.0263462627009493
sample_1108,0.997254874488025,2.80179556612652e-06,0.00274232371640933
sample_1109,0.00409904206002092,0.00502374528463098,0.990877212655348
sample_1110,5.80516759661775e-05,0.999058363706636,0.000883584617397848
sample_1111,5.5942422162776e-05,0.998184288521373,0.00175976905646427
sample_1112,0.000558065790522164,0.986234934716878,0.0132069994926004
sample_1113,0.999459907198259,1.97258777903662e-05,0.000520366923950732
sample_1114,0.00291183204699462,0.000119092939382628,0.996969075013623
sample_1115,0.995915466929191,2.44909576452014e-05,0.00406004211316374
sample_1116,0.979432119848753,6.17983353163185e-06,0.0205617003177155
sample_1117,8.9740120342301e-06,0.998943668525597,0.0010473574623693
sample_1118,0.000101617849816747,0.000104532157014972,0.999793849993168
sample_1119,0.997345026793159,2.5057936590506e-06,0.00265246741318159
sample_1120,0.977878886622143,0.00508808530666624,0.0170330280711909
sample_1121,0.997767468141506,3.14204022201279e-06,0.00222938981827177
sample_1122,0.000111833689459958,0.459033398843606,0.540854767466934
sample_1123,6.27922579596926e-05,0.999885690008149,5.15177338917092e-05
sample_1124,0.988173000808314,7.62337288466347e-05,0.0117507654628397
sample_1125,0.000127968511303679,0.99967683728446,0.000195194204236391
sample_1126,0.996023174326579,2.33022983296445e-06,0.00397449544358842
sample_1127,0.747907345493866,0.236394588944943,0.0156980655611911
sample_1128,0.000110288923880884,0.999580267140058,0.000309443936061372
sample_1129,6.33720788539084e-05,8.51014231622589e-05,0.999851526497984
sample_1130,0.555868861810923,2.284132475122e-05,0.444108296864326
sample_1131,0.101395723483193,7.16133173867428e-05,0.898532663199421
sample_1132,0.00197700615271515,0.953442759685037,0.0445802341622481
sample_1133,0.000304319382885986,0.998652902615011,0.00104277800210332
sample_1134,0.000217558614876125,0.999676038005517,0.000106403379606994
sample_1135,8.22779447632285e-05,0.99923085117113,0.000686870884106983
sample_1136,0.997858069216109,2.63790880822827e-06,0.00213929287508261
sample_1137,1.94902973790528e-05,0.99990400068722,7.65090154005217e-05
sample_1138,0.00648279942605592,0.987596352910943,0.0059208476630014
sample_1139,0.986909642514857,3.83917269138472e-06,0.0130865183124512
sample_1140,0.000221349332605894,0.988684048851179,0.0110946018162153
sample_1141,8.16494230399274e-05,0.998580553991354,0.00133779658560609
sample_1142,4.74116217448938e-05,0.999213684804615,0.000738903573639698
sample_1143,1.29175412090805e-05,0.999465425080711,0.00052165737808045
sample_1144,8.23142446376732e-05,0.000238331984392814,0.99967935377097
sample_1145,0.961189304494545,9.31003136638698e-06,0.0388013854740884
sample_1146,4.14876842886586e-05,0.999609539729788,0.000348972585923471
sample_1147,1.7625278762223e-05,0.999932227520921,5.01472003164596e-05
sample_1148,0.000151269831041196,0.00289555696140241,0.996953173207556
sample_1149,0.00418712608109763,6.57188523779477e-05,0.995747155066524
sample_1150,2.72394115996416e-05,0.991521621006126,0.00845113958227403
sample_1151,0.000507221168106122,0.999346057463685,0.000146721368208819
sample_1152,0.000325928095246894,0.997275865921862,0.00239820598289075
sample_1153,2.3109221519961e-05,0.997208772869461,0.00276811790901922
sample_1154,0.911259996893838,0.0244561734026445,0.0642838297035172
sample_1155,0.00183544246353364,0.971330979137797,0.0268335783986689
sample_1156,0.00886188944263333,0.96605145919629,0.0250866513610764
sample_1157,0.000147876448046597,0.031662022451045,0.968190101100908
sample_1158,0.000225700746754013,0.998175338943262,0.00159896030998455
sample_1159,1.41936536400297e-05,0.999743339896597,0.000242466449762812
sample_1160,0.000227351462051758,0.546073116721646,0.453699531816302
sample_1161,0.00782433762851493,4.01859024296614e-05,0.992135476469056
sample_1162,6.07053471227808e-05,0.999869827688879,6.94669639981434e-05
sample_1163,0.00993499212319023,0.948515639138065,0.0415493687387452
sample_1164,0.000191123415281091,0.992040362279172,0.00776851430554676
sample_1165,8.73089872450367e-06,0.996684287087371,0.00330698201390469
sample_1166,0.997905261685396,6.81193550574485e-06,0.00208792637909838
sample_1167,0.0153844413408021,0.981248063435935,0.0033674952232626
sample_1168,0.00154760981969846,4.31671784685687e-05,0.998409223001833
sample_1169,0.995961654358047,2.56146859697143e-06,0.00403578417335604
sample_1170,5.30171462076739e-05,0.997650188582759,0.00229679427103317
sample_1171,0.992518695515199,2.94693564443873e-06,0.00747835754915622
sample_1172,3.24172390657675e-05,0.999460246316415,0.00050733644451909
sample_1173,0.0813487883662357,1.4080385069642e-05,0.918637131248695
sample_1174,0.57161344916439,0.000187093766636654,0.428199457068973
sample_1175,0.000442618860836792,0.980002244308698,0.019555136830465
sample_1176,3.96116081946237e-05,2.2067932505806e-05,0.999938320459299
sample_1177,0.00976416733022606,0.386511615615611,0.603724217054163
sample_1178,0.924040468650122,1.12388943893036e-05,0.0759482924554883
sample_1179,4.56828494066649e-05,2.05427437404697e-05,0.999933774406853
sample_1180,0.00217416630108205,5.13635872768955e-05,0.997774470111641
sample_1181,4.25196746553214e-05,0.00169775058709117,0.998259729738253
sample_1182,0.719072251653467,0.244487125109797,0.0364406232367363
sample_1183,0.000934786494095899,0.998063896047592,0.00100131745831187
sample_1184,0.000205052964804104,0.999310392093598,0.000484554941597956
sample_1185,0.0122278766352979,0.983979448111859,0.0037926752528431
sample_1186,0.249536674136719,5.35128127115279e-05,0.750409813050569
sample_1187,0.995771354357938,2.28070039360256e-06,0.00422636494166867
sample_1188,0.984546690947994,8.36573020125078e-06,0.015444943321805
sample_1189,0.000675298184550309,0.000108251342262871,0.999216450473187
sample_1190,0.699611140606369,0.000123694745933651,0.300265164647698
sample_1191,0.00235046002877627,2.6732856209195e-05,0.997622807115015
sample_1192,9.50717894885996e-06,0.999768177985615,0.000222314835435788
sample_1193,1.02832280510515e-05,0.999807379448321,0.000182337323628426
sample_1194,8.98684265015213e-06,0.996515767242282,0.00347524591506781
sample_1195,0.997118971059824,6.23729089231932e-06,0.00287479164928352
sample_1196,0.000138903944013121,0.864851349520719,0.135009746535268
sample_1197,0.978325925647113,1.34341133039792e-05,0.0216606402395832
sample_1198,8.03347061301652e-05,0.689115635337799,0.31080402995607
sample_1199,0.000155673244151128,0.998541451700843,0.0013028750550063
sample_1200,0.000178606154830314,0.999099383233812,0.00072201061135817
sample_1201,0.996628062711784,6.76682253453857e-06,0.00336517046568113
sample_1202,0.000761905501089826,0.997593845894244,0.00164424860466559
sample_1203,9.3245701530927e-05,0.998221502036099,0.00168525226236958
sample_1204,0.601034352112363,8.29791001678137e-05,0.39888266878747
sample_1205,9.95179554134423e-05,0.999279858996586,0.000620623048000689
sample_1206,0.482287788850972,3.35282788208614e-05,0.517678682870207
sample_1207,1.55683918637637e-05,0.999836922707642,0.000147508900493776
sample_1208,0.996263885094009,0.000108057527917223,0.00362805737807372
sample_1209,0.959878935837381,0.00885786431111884,0.0312631998514997
sample_1210,0.00449304742183303,0.993625602929005,0.00188134964916185
sample_1211,0.976637238283321,3.7804422202191e-06,0.0233589812744588
sample_1212,0.96499367415081,8.50228848109612e-05,0.0349213029643795
sample_1213,0.000286426155409222,0.992436193943638,0.00727737990095307
sample_1214,0.000438995665911294,0.999436098691898,0.000124905642190923
sample_1215,6.83577628606228e-06,0.999730405068528,0.000262759155186077
sample_1216,0.998816211359202,8.75746086226647e-06,0.0011750311799356
sample_1217,0.96947978852058,2.34025546742365e-05,0.0304968089247455
sample_1218,0.00168685439152537,0.99174567023461,0.0065674753738642
sample_1219,7.40700156478396e-05,0.999874401036764,5.15289475878212e-05
sample_1220,0.978526324315212,0.00187093923673386,0.0196027364480539
sample_1221,0.98720034631243,0.000137408960029193,0.012662244727541
sample_1222,0.00608168451100107,0.988528109176763,0.00539020631223631
sample_1223,0.973001599491706,6.04027900374297e-06,0.0269923602292897
sample_1224,0.000584656537249125,0.9992310766172,0.000184266845551263
sample_1225,0.288732064603208,1.31160396208878e-05,0.711254819357171
sample_1226,0.363592872666819,0.583288395910975,0.0531187314222063
sample_1227,0.00105425588963506,0.000168345651806063,0.998777398458559
sample_1228,0.993913449580416,8.84066144148583e-06,0.00607770975814245
sample_1229,0.793325417569778,0.103762913724073,0.102911668706149
sample_1230,0.999397150247032,1.16926235168739e-05,0.000591157129450877
sample_1231,0.000539413996642102,0.999165765311618,0.000294820691739952
sample_1232,8.00653463486588e-05,0.987820017421891,0.01209991723176
sample_1233,0.000354812503684236,0.788043019644412,0.211602167851904
sample_1234,0.238862685407094,0.000155964087501977,0.760981350505404
sample_1235,0.698061159994928,3.64829612736464e-05,0.301902357043799
sample_1236,0.62922765004736,3.31331289565258e-05,0.370739216823683
sample_1237,0.931750317813491,0.0437821609689749,0.0244675212175341
sample_1238,4.0092064128633e-05,0.990915729301602,0.00904417863426973
sample_1239,0.000579655657158142,0.990933644918047,0.00848669942479492
sample_1240,0.0120943785103993,0.150379639090051,0.83752598239955
sample_1241,0.625072428610564,0.270287832556131,0.104639738833305
sample_1242,0.995040453074623,2.15023622657044e-06,0.00495739668915085
sample_1243,0.00010516829045335,0.00131040155375244,0.998584430155794
sample_1244,0.993157218444299,1.70092978543717e-05,0.00682577225784639
sample_1245,0.976547491069168,0.000110864397689542,0.023341644533142
sample_1246,5.82395277715925e-05,0.995074612928362,0.00486714754386695
sample_1247,0.000136705304359802,0.999738509025176,0.000124785670464372
sample_1248,0.989217855041425,3.00194455163751e-06,0.010779143014023
sample_1249,0.992940587302376,5.17350583769898e-06,0.00705423919178633
sample_1250,0.000469651770415766,0.00325436679250181,0.996275981437083
sample_1251,0.994294036137217,0.000244392893939336,0.00546157096884359
sample_1252,0.000693538802916893,0.995418005869083,0.00388845532800023
sample_1253,0.0834191464328565,0.0365652623000299,0.880015591267114
sample_1254,0.00405568014912329,3.17750840138228e-05,0.995912544766863
sample_1255,0.997078747033775,3.27655773771652e-06,0.00291797640848707
sample_1256,0.000378294749338087,0.999025890548392,0.000595814702270066
sample_1257,8.55799527631025e-05,0.983672029155471,0.0162423908917663
sample_1258,0.998029386507108,4.59973934504536e-06,0.00196601375354679
sample_1259,0.0108749330350995,6.95886454427619e-05,0.989055478319458
sample_1260,8.7085871090488e-05,0.999592717332979,0.000320196795930578
sample_1261,0.056111642918504,2.58443988109969e-05,0.943862512682685
sample_1262,0.447489524540836,1.74202592733905e-05,0.552493055199891
sample_1263,0.00406485265967846,0.991461390583416,0.00447375675690528
sample_1264,0.724760935355898,1.4882185463911e-05,0.275224182458638
sample_1265,0.000365017232082689,0.996928932086341,0.00270605068157688
sample_1266,0.996143980245361,4.05640329452032e-06,0.0038519633513448
sample_1267,0.00138851141561748,0.936043209621843,0.0625682789625398
sample_1268,1.34400053695266e-05,0.998165149192053,0.00182141080257737
sample_1269,0.996005698872218,1.51621939502286e-05,0.00397913893383126
sample_1270,8.24902044074183e-05,0.999518151319362,0.000399358476230556
sample_1271,4.90014313329699e-05,0.999837641623573,0.000113356945094292
sample_1272,1.68188207264375e-05,0.999576172238177,0.000407008941096839
sample_1273,0.0800619524871371,2.41428694349594e-05,0.919913904643428
sample_1274,0.129817801401088,0.708436699346637,0.161745499252275
sample_1275,2.51944969291263e-05,0.999830725048862,0.000144080454208647
sample_1276,0.000657463979534631,0.986568782205471,0.0127737538149946
sample_1277,0.992939427454836,9.94655501837364e-06,0.00705062599014525
sample_1278,0.00173083760278291,0.998051407897198,0.000217754500019243
sample_1279,6.75114385383509e-06,0.999721120579204,0.000272128276941975
sample_1280,0.00018211218597341,0.999440868702104,0.000377019111922443
sample_1281,6.83357971301855e-05,6.83956246277796e-05,0.999863268578242
sample_1282,0.000617939340446396,0.980100027032902,0.0192820336266517
sample_1283,0.000971141280790288,0.986868971266463,0.0121598874527471
sample_1284,1.06735881756345e-05,0.986338564578165,0.0136507618336598
sample_1285,0.42802256863101,2.60357860946954e-05,0.571951395582895
sample_1286,0.000278488767538544,0.968172108987001,0.0315494022454602
sample_1287,0.000241467828241387,0.958527079587053,0.0412314525847053
sample_1288,0.000199187953547682,0.000772470145079391,0.999028341901373
sample_1289,3.07717595382783e-05,0.994204318563729,0.00576490967673298
sample_1290,0.320890528993868,0.000791803272007839,0.678317667734124
sample_1291,3.39748865036935e-05,3.07623945162136e-05,0.99993526271898
sample_1292,0.845396848666238,0.000131766619498747,0.154471384714264
sample_1293,0.00197679492536324,2.47734348061261e-05,0.997998431639831
