id,result
45835,0.307043269654415
45836,0.601448134804761
45837,0.500752203682422
45838,0.307043269654415
45839,0.773554242634533
45840,0.115121686907847
45841,0.500752203682422
45842,0.16369799345845
45843,0.773554242634533
45844,0.773554242634533
45845,0.837124160107349
45846,0.227501589608577
45847,0.16369799345845
45848,0.601448134804761
45849,0.399995218646057
45850,0.500752203682422
45851,0.837124160107349
45852,0.694235599682973
45853,0.115121686907847
45854,0.307043269654415
45855,0.88548990322604
45856,0.773554242634533
45857,0.16369799345845
45858,0.773554242634533
45859,0.837124160107349
45860,0.837124160107349
45861,0.500752203682422
45862,0.227501589608577
45863,0.307043269654415
45864,0.773554242634533
45865,0.773554242634533
45866,0.601448134804761
45867,0.694235599682973
45868,0.307043269654415
45869,0.399995218646057
45870,0.227501589608577
45871,0.837124160107349
45872,0.601448134804761
45873,0.115121686907847
45874,0.837124160107349
45875,0.694235599682973
45876,0.88548990322604
45877,0.399995218646057
45878,0.500752203682422
45879,0.399995218646057
45880,0.837124160107349
45881,0.307043269654415
45882,0.16369799345845
45883,0.694235599682973
45884,0.773554242634533
45885,0.694235599682973
45886,0.16369799345845
45887,0.694235599682973
45888,0.88548990322604
45889,0.773554242634533
45890,0.694235599682973
45891,0.601448134804761
45892,0.307043269654415
45893,0.88548990322604
45894,0.399995218646057
45895,0.500752203682422
45896,0.307043269654415
45897,0.694235599682973
45898,0.88548990322604
45899,0.837124160107349
45900,0.601448134804761
45901,0.500752203682422
45902,0.227501589608577
45903,0.399995218646057
45904,0.88548990322604
45905,0.837124160107349
45906,0.399995218646057
45907,0.694235599682973
45908,0.16369799345845
45909,0.88548990322604
45910,0.88548990322604
45911,0.115121686907847
45912,0.307043269654415
45913,0.399995218646057
45914,0.307043269654415
45915,0.694235599682973
45916,0.115121686907847
45917,0.837124160107349
45918,0.399995218646057
45919,0.16369799345845
45920,0.399995218646057
45921,0.88548990322604
45922,0.16369799345845
45923,0.115121686907847
45924,0.227501589608577
45925,0.115121686907847
45926,0.399995218646057
45927,0.307043269654415
45928,0.16369799345845
45929,0.88548990322604
45930,0.837124160107349
45931,0.88548990322604
45932,0.601448134804761
45933,0.88548990322604
45934,0.694235599682973
45935,0.115121686907847
45936,0.16369799345845
45937,0.115121686907847
45938,0.694235599682973
45939,0.837124160107349
45940,0.307043269654415
45941,0.16369799345845
45942,0.837124160107349
45943,0.399995218646057
45944,0.227501589608577
45945,0.773554242634533
45946,0.307043269654415
45947,0.601448134804761
45948,0.115121686907847
45949,0.115121686907847
45950,0.694235599682973
45951,0.115121686907847
45952,0.773554242634533
45953,0.88548990322604
45954,0.694235599682973
45955,0.227501589608577
45956,0.115121686907847
45957,0.307043269654415
45958,0.694235599682973
45959,0.307043269654415
45960,0.88548990322604
45961,0.694235599682973
45962,0.773554242634533
45963,0.773554242634533
45964,0.837124160107349
45965,0.115121686907847
45966,0.399995218646057
45967,0.500752203682422
45968,0.16369799345845
45969,0.227501589608577
45970,0.601448134804761
45971,0.694235599682973
45972,0.773554242634533
45973,0.694235599682973
45974,0.227501589608577
45975,0.399995218646057
45976,0.227501589608577
45977,0.227501589608577
45978,0.601448134804761
45979,0.227501589608577
45980,0.16369799345845
45981,0.115121686907847
45982,0.837124160107349
45983,0.694235599682973
45984,0.500752203682422
45985,0.694235599682973
45986,0.500752203682422
45987,0.115121686907847
45988,0.115121686907847
45989,0.773554242634533
45990,0.227501589608577
45991,0.399995218646057
45992,0.88548990322604
45993,0.399995218646057
45994,0.307043269654415
45995,0.837124160107349
45996,0.500752203682422
45997,0.500752203682422
45998,0.399995218646057
45999,0.694235599682973
46000,0.307043269654415
46001,0.500752203682422
46002,0.16369799345845
46003,0.601448134804761
46004,0.16369799345845
46005,0.601448134804761
46006,0.307043269654415
46007,0.601448134804761
46008,0.307043269654415
46009,0.837124160107349
46010,0.773554242634533
46011,0.227501589608577
46012,0.837124160107349
46013,0.88548990322604
46014,0.694235599682973
46015,0.399995218646057
46016,0.601448134804761
46017,0.694235599682973
46018,0.307043269654415
46019,0.601448134804761
46020,0.88548990322604
46021,0.88548990322604
46022,0.500752203682422
46023,0.16369799345845
46024,0.500752203682422
46025,0.773554242634533
46026,0.837124160107349
46027,0.88548990322604
46028,0.88548990322604
46029,0.500752203682422
46030,0.694235599682973
46031,0.399995218646057
46032,0.694235599682973
46033,0.694235599682973
46034,0.227501589608577
46035,0.837124160107349
46036,0.399995218646057
46037,0.694235599682973
46038,0.115121686907847
46039,0.837124160107349
46040,0.601448134804761
46041,0.773554242634533
46042,0.500752203682422
46043,0.307043269654415
46044,0.115121686907847
46045,0.837124160107349
46046,0.500752203682422
46047,0.837124160107349
46048,0.399995218646057
46049,0.773554242634533
46050,0.694235599682973
46051,0.227501589608577
46052,0.399995218646057
46053,0.837124160107349
46054,0.227501589608577
46055,0.694235599682973
46056,0.88548990322604
46057,0.694235599682973
46058,0.307043269654415
46059,0.500752203682422
46060,0.500752203682422
46061,0.16369799345845
46062,0.837124160107349
46063,0.115121686907847
46064,0.601448134804761
46065,0.88548990322604
46066,0.16369799345845
46067,0.773554242634533
46068,0.307043269654415
46069,0.694235599682973
46070,0.88548990322604
46071,0.88548990322604
46072,0.16369799345845
46073,0.601448134804761
46074,0.307043269654415
46075,0.399995218646057
46076,0.115121686907847
46077,0.601448134804761
46078,0.16369799345845
46079,0.115121686907847
46080,0.694235599682973
46081,0.773554242634533
46082,0.694235599682973
46083,0.773554242634533
46084,0.601448134804761
46085,0.399995218646057
46086,0.16369799345845
46087,0.399995218646057
46088,0.500752203682422
46089,0.837124160107349
46090,0.227501589608577
46091,0.694235599682973
46092,0.399995218646057
46093,0.227501589608577
46094,0.88548990322604
46095,0.601448134804761
46096,0.16369799345845
46097,0.837124160107349
46098,0.16369799345845
46099,0.307043269654415
46100,0.773554242634533
46101,0.773554242634533
46102,0.16369799345845
46103,0.88548990322604
46104,0.227501589608577
46105,0.837124160107349
46106,0.694235599682973
46107,0.694235599682973
46108,0.227501589608577
46109,0.16369799345845
46110,0.227501589608577
46111,0.115121686907847
46112,0.88548990322604
46113,0.694235599682973
46114,0.773554242634533
46115,0.837124160107349
46116,0.500752203682422
46117,0.307043269654415
46118,0.694235599682973
46119,0.399995218646057
46120,0.115121686907847
46121,0.601448134804761
46122,0.773554242634533
46123,0.115121686907847
46124,0.227501589608577
46125,0.837124160107349
46126,0.88548990322604
46127,0.16369799345845
46128,0.399995218646057
46129,0.115121686907847
46130,0.16369799345845
46131,0.399995218646057
46132,0.88548990322604
46133,0.399995218646057
46134,0.399995218646057
46135,0.601448134804761
46136,0.399995218646057
46137,0.88548990322604
46138,0.115121686907847
46139,0.500752203682422
46140,0.16369799345845
46141,0.773554242634533
46142,0.115121686907847
46143,0.500752203682422
46144,0.694235599682973
46145,0.307043269654415
46146,0.16369799345845
46147,0.307043269654415
46148,0.399995218646057
46149,0.773554242634533
46150,0.227501589608577
46151,0.500752203682422
46152,0.601448134804761
46153,0.115121686907847
46154,0.16369799345845
46155,0.88548990322604
46156,0.837124160107349
46157,0.837124160107349
46158,0.399995218646057
46159,0.88548990322604
46160,0.227501589608577
46161,0.601448134804761
46162,0.694235599682973
46163,0.115121686907847
46164,0.773554242634533
46165,0.16369799345845
46166,0.773554242634533
46167,0.500752203682422
46168,0.307043269654415
46169,0.399995218646057
46170,0.115121686907847
46171,0.773554242634533
46172,0.227501589608577
46173,0.399995218646057
46174,0.16369799345845
46175,0.773554242634533
46176,0.16369799345845
46177,0.115121686907847
46178,0.773554242634533
46179,0.773554242634533
46180,0.773554242634533
46181,0.16369799345845
46182,0.115121686907847
46183,0.399995218646057
46184,0.307043269654415
46185,0.307043269654415
46186,0.227501589608577
46187,0.399995218646057
46188,0.837124160107349
46189,0.601448134804761
46190,0.115121686907847
46191,0.601448134804761
46192,0.694235599682973
46193,0.16369799345845
46194,0.16369799345845
46195,0.500752203682422
46196,0.500752203682422
46197,0.88548990322604
46198,0.88548990322604
46199,0.399995218646057
46200,0.694235599682973
46201,0.88548990322604
46202,0.115121686907847
46203,0.399995218646057
46204,0.88548990322604
46205,0.500752203682422
46206,0.115121686907847
46207,0.837124160107349
46208,0.307043269654415
46209,0.307043269654415
46210,0.88548990322604
46211,0.773554242634533
46212,0.16369799345845
46213,0.500752203682422
46214,0.601448134804761
46215,0.837124160107349
46216,0.773554242634533
46217,0.500752203682422
46218,0.115121686907847
46219,0.500752203682422
46220,0.837124160107349
46221,0.601448134804761
46222,0.16369799345845
46223,0.115121686907847
46224,0.399995218646057
46225,0.399995218646057
46226,0.227501589608577
46227,0.837124160107349
46228,0.837124160107349
46229,0.307043269654415
46230,0.88548990322604
46231,0.601448134804761
46232,0.837124160107349
46233,0.227501589608577
46234,0.88548990322604
46235,0.601448134804761
46236,0.16369799345845
46237,0.307043269654415
46238,0.227501589608577
46239,0.115121686907847
46240,0.694235599682973
46241,0.227501589608577
46242,0.500752203682422
46243,0.16369799345845
46244,0.307043269654415
46245,0.88548990322604
46246,0.16369799345845
46247,0.88548990322604
46248,0.694235599682973
46249,0.773554242634533
46250,0.694235599682973
46251,0.694235599682973
46252,0.399995218646057
46253,0.307043269654415
46254,0.16369799345845
46255,0.227501589608577
46256,0.307043269654415
46257,0.837124160107349
46258,0.307043269654415
46259,0.307043269654415
46260,0.601448134804761
46261,0.227501589608577
46262,0.500752203682422
46263,0.694235599682973
46264,0.307043269654415
46265,0.837124160107349
46266,0.500752203682422
46267,0.227501589608577
46268,0.115121686907847
46269,0.601448134804761
46270,0.227501589608577
46271,0.16369799345845
46272,0.115121686907847
46273,0.16369799345845
46274,0.227501589608577
46275,0.837124160107349
46276,0.601448134804761
46277,0.601448134804761
46278,0.16369799345845
46279,0.307043269654415
46280,0.227501589608577
46281,0.773554242634533
46282,0.115121686907847
46283,0.115121686907847
46284,0.399995218646057
46285,0.500752203682422
46286,0.399995218646057
46287,0.399995218646057
46288,0.601448134804761
46289,0.88548990322604
46290,0.601448134804761
46291,0.115121686907847
46292,0.115121686907847
46293,0.601448134804761
46294,0.16369799345845
46295,0.307043269654415
46296,0.399995218646057
46297,0.694235599682973
46298,0.773554242634533
46299,0.773554242634533
46300,0.773554242634533
46301,0.227501589608577
46302,0.694235599682973
46303,0.773554242634533
46304,0.694235599682973
46305,0.88548990322604
46306,0.88548990322604
46307,0.694235599682973
46308,0.694235599682973
46309,0.837124160107349
46310,0.307043269654415
46311,0.115121686907847
46312,0.601448134804761
46313,0.88548990322604
46314,0.115121686907847
46315,0.399995218646057
46316,0.500752203682422
46317,0.694235599682973
46318,0.837124160107349
46319,0.399995218646057
46320,0.227501589608577
46321,0.601448134804761
46322,0.16369799345845
46323,0.227501589608577
46324,0.773554242634533
46325,0.399995218646057
46326,0.500752203682422
46327,0.307043269654415
46328,0.773554242634533
46329,0.500752203682422
46330,0.773554242634533
46331,0.837124160107349
46332,0.500752203682422
46333,0.88548990322604
46334,0.307043269654415
46335,0.500752203682422
46336,0.16369799345845
46337,0.399995218646057
46338,0.115121686907847
46339,0.601448134804761
46340,0.88548990322604
46341,0.16369799345845
46342,0.694235599682973
46343,0.399995218646057
46344,0.773554242634533
46345,0.227501589608577
46346,0.16369799345845
46347,0.773554242634533
46348,0.837124160107349
46349,0.307043269654415
46350,0.227501589608577
46351,0.115121686907847
46352,0.16369799345845
46353,0.115121686907847
46354,0.88548990322604
46355,0.307043269654415
46356,0.500752203682422
46357,0.500752203682422
46358,0.115121686907847
46359,0.399995218646057
46360,0.399995218646057
46361,0.601448134804761
46362,0.837124160107349
46363,0.307043269654415
46364,0.601448134804761
46365,0.694235599682973
46366,0.773554242634533
46367,0.694235599682973
46368,0.16369799345845
46369,0.307043269654415
46370,0.399995218646057
46371,0.773554242634533
46372,0.399995218646057
46373,0.16369799345845
46374,0.88548990322604
46375,0.115121686907847
46376,0.837124160107349
46377,0.601448134804761
46378,0.399995218646057
46379,0.307043269654415
46380,0.115121686907847
46381,0.837124160107349
46382,0.227501589608577
46383,0.227501589608577
46384,0.500752203682422
46385,0.773554242634533
46386,0.88548990322604
46387,0.500752203682422
46388,0.773554242634533
46389,0.227501589608577
46390,0.837124160107349
46391,0.16369799345845
46392,0.500752203682422
46393,0.115121686907847
46394,0.115121686907847
46395,0.773554242634533
46396,0.88548990322604
46397,0.601448134804761
46398,0.115121686907847
46399,0.601448134804761
46400,0.694235599682973
46401,0.399995218646057
46402,0.601448134804761
46403,0.601448134804761
46404,0.307043269654415
46405,0.399995218646057
46406,0.837124160107349
46407,0.115121686907847
46408,0.307043269654415
46409,0.115121686907847
46410,0.88548990322604
46411,0.16369799345845
46412,0.307043269654415
46413,0.773554242634533
46414,0.601448134804761
46415,0.694235599682973
46416,0.694235599682973
46417,0.227501589608577
46418,0.88548990322604
46419,0.773554242634533
46420,0.837124160107349
46421,0.16369799345845
46422,0.837124160107349
46423,0.307043269654415
46424,0.16369799345845
46425,0.773554242634533
46426,0.16369799345845
46427,0.115121686907847
46428,0.694235599682973
46429,0.837124160107349
46430,0.399995218646057
46431,0.500752203682422
46432,0.307043269654415
46433,0.399995218646057
46434,0.694235599682973
46435,0.694235599682973
46436,0.500752203682422
46437,0.500752203682422
46438,0.837124160107349
46439,0.307043269654415
46440,0.227501589608577
46441,0.307043269654415
46442,0.773554242634533
46443,0.601448134804761
46444,0.500752203682422
46445,0.773554242634533
46446,0.601448134804761
46447,0.307043269654415
46448,0.773554242634533
46449,0.88548990322604
46450,0.115121686907847
46451,0.399995218646057
46452,0.500752203682422
46453,0.773554242634533
46454,0.837124160107349
46455,0.601448134804761
46456,0.500752203682422
46457,0.227501589608577
46458,0.500752203682422
46459,0.88548990322604
46460,0.500752203682422
46461,0.399995218646057
46462,0.837124160107349
46463,0.773554242634533
46464,0.837124160107349
46465,0.500752203682422
46466,0.500752203682422
46467,0.500752203682422
46468,0.227501589608577
46469,0.399995218646057
46470,0.307043269654415
46471,0.694235599682973
46472,0.307043269654415
46473,0.601448134804761
46474,0.227501589608577
46475,0.88548990322604
46476,0.307043269654415
46477,0.16369799345845
46478,0.837124160107349
46479,0.500752203682422
46480,0.307043269654415
46481,0.694235599682973
46482,0.88548990322604
46483,0.837124160107349
46484,0.88548990322604
46485,0.115121686907847
46486,0.399995218646057
46487,0.837124160107349
46488,0.227501589608577
46489,0.88548990322604
46490,0.115121686907847
46491,0.227501589608577
46492,0.837124160107349
46493,0.773554242634533
46494,0.773554242634533
46495,0.115121686907847
46496,0.88548990322604
46497,0.227501589608577
46498,0.307043269654415
46499,0.16369799345845
46500,0.16369799345845
46501,0.88548990322604
46502,0.115121686907847
46503,0.88548990322604
46504,0.16369799345845
46505,0.16369799345845
46506,0.837124160107349
46507,0.773554242634533
46508,0.227501589608577
46509,0.500752203682422
46510,0.694235599682973
46511,0.773554242634533
46512,0.694235599682973
46513,0.694235599682973
46514,0.773554242634533
46515,0.399995218646057
46516,0.88548990322604
46517,0.500752203682422
46518,0.16369799345845
46519,0.307043269654415
46520,0.601448134804761
46521,0.227501589608577
46522,0.694235599682973
46523,0.500752203682422
46524,0.837124160107349
46525,0.307043269654415
46526,0.227501589608577
46527,0.88548990322604
46528,0.307043269654415
46529,0.399995218646057
46530,0.601448134804761
46531,0.399995218646057
46532,0.16369799345845
46533,0.601448134804761
46534,0.500752203682422
46535,0.694235599682973
46536,0.16369799345845
46537,0.773554242634533
46538,0.307043269654415
46539,0.16369799345845
46540,0.16369799345845
46541,0.601448134804761
46542,0.500752203682422
46543,0.88548990322604
46544,0.601448134804761
46545,0.837124160107349
46546,0.307043269654415
46547,0.601448134804761
46548,0.601448134804761
46549,0.500752203682422
46550,0.227501589608577
46551,0.307043269654415
46552,0.601448134804761
46553,0.837124160107349
46554,0.837124160107349
46555,0.694235599682973
46556,0.227501589608577
46557,0.307043269654415
46558,0.88548990322604
46559,0.601448134804761
46560,0.773554242634533
46561,0.115121686907847
46562,0.500752203682422
46563,0.227501589608577
46564,0.837124160107349
46565,0.307043269654415
46566,0.399995218646057
46567,0.88548990322604
46568,0.837124160107349
46569,0.307043269654415
46570,0.227501589608577
46571,0.500752203682422
46572,0.88548990322604
46573,0.115121686907847
46574,0.694235599682973
46575,0.399995218646057
46576,0.307043269654415
46577,0.399995218646057
46578,0.16369799345845
46579,0.837124160107349
46580,0.307043269654415
46581,0.399995218646057
46582,0.694235599682973
46583,0.227501589608577
46584,0.115121686907847
46585,0.773554242634533
46586,0.115121686907847
46587,0.88548990322604
46588,0.227501589608577
46589,0.16369799345845
46590,0.88548990322604
46591,0.307043269654415
46592,0.601448134804761
46593,0.773554242634533
46594,0.307043269654415
46595,0.601448134804761
46596,0.694235599682973
46597,0.601448134804761
46598,0.227501589608577
46599,0.307043269654415
46600,0.837124160107349
46601,0.88548990322604
46602,0.694235599682973
46603,0.837124160107349
46604,0.500752203682422
46605,0.837124160107349
46606,0.16369799345845
46607,0.16369799345845
46608,0.16369799345845
46609,0.16369799345845
46610,0.601448134804761
46611,0.601448134804761
46612,0.837124160107349
46613,0.227501589608577
46614,0.115121686907847
46615,0.16369799345845
46616,0.773554242634533
46617,0.694235599682973
46618,0.307043269654415
46619,0.227501589608577
46620,0.88548990322604
46621,0.694235599682973
46622,0.837124160107349
46623,0.837124160107349
46624,0.399995218646057
46625,0.601448134804761
46626,0.773554242634533
46627,0.307043269654415
46628,0.601448134804761
46629,0.307043269654415
46630,0.399995218646057
46631,0.227501589608577
46632,0.16369799345845
46633,0.694235599682973
46634,0.227501589608577
46635,0.773554242634533
46636,0.837124160107349
46637,0.601448134804761
46638,0.601448134804761
46639,0.773554242634533
46640,0.16369799345845
46641,0.115121686907847
46642,0.837124160107349
46643,0.500752203682422
46644,0.773554242634533
46645,0.227501589608577
46646,0.773554242634533
46647,0.115121686907847
46648,0.307043269654415
46649,0.16369799345845
46650,0.399995218646057
46651,0.88548990322604
46652,0.227501589608577
46653,0.500752203682422
46654,0.399995218646057
46655,0.88548990322604
46656,0.88548990322604
46657,0.399995218646057
46658,0.773554242634533
46659,0.601448134804761
46660,0.227501589608577
46661,0.399995218646057
46662,0.837124160107349
46663,0.601448134804761
46664,0.307043269654415
46665,0.16369799345845
46666,0.500752203682422
46667,0.115121686907847
46668,0.115121686907847
46669,0.307043269654415
46670,0.307043269654415
46671,0.115121686907847
46672,0.837124160107349
46673,0.227501589608577
46674,0.773554242634533
46675,0.88548990322604
46676,0.227501589608577
46677,0.227501589608577
46678,0.773554242634533
46679,0.773554242634533
46680,0.500752203682422
46681,0.16369799345845
46682,0.837124160107349
46683,0.837124160107349
46684,0.399995218646057
46685,0.227501589608577
46686,0.837124160107349
46687,0.16369799345845
46688,0.601448134804761
46689,0.500752203682422
46690,0.227501589608577
46691,0.601448134804761
46692,0.399995218646057
46693,0.227501589608577
46694,0.227501589608577
46695,0.601448134804761
46696,0.115121686907847
46697,0.500752203682422
46698,0.694235599682973
46699,0.837124160107349
46700,0.837124160107349
46701,0.694235599682973
46702,0.837124160107349
46703,0.307043269654415
46704,0.500752203682422
46705,0.601448134804761
46706,0.773554242634533
46707,0.773554242634533
46708,0.227501589608577
46709,0.500752203682422
46710,0.837124160107349
46711,0.115121686907847
46712,0.694235599682973
46713,0.16369799345845
46714,0.601448134804761
46715,0.773554242634533
46716,0.307043269654415
46717,0.16369799345845
46718,0.16369799345845
46719,0.399995218646057
46720,0.500752203682422
46721,0.399995218646057
46722,0.307043269654415
46723,0.601448134804761
46724,0.500752203682422
46725,0.601448134804761
46726,0.399995218646057
46727,0.500752203682422
46728,0.500752203682422
46729,0.500752203682422
46730,0.227501589608577
46731,0.500752203682422
46732,0.773554242634533
46733,0.227501589608577
46734,0.399995218646057
46735,0.399995218646057
46736,0.16369799345845
46737,0.307043269654415
46738,0.500752203682422
46739,0.88548990322604
46740,0.500752203682422
46741,0.399995218646057
46742,0.601448134804761
46743,0.88548990322604
46744,0.16369799345845
46745,0.500752203682422
46746,0.88548990322604
46747,0.307043269654415
46748,0.694235599682973
46749,0.227501589608577
46750,0.16369799345845
46751,0.601448134804761
46752,0.601448134804761
46753,0.773554242634533
46754,0.399995218646057
46755,0.694235599682973
46756,0.16369799345845
46757,0.601448134804761
46758,0.694235599682973
46759,0.601448134804761
46760,0.307043269654415
46761,0.601448134804761
46762,0.399995218646057
46763,0.16369799345845
46764,0.601448134804761
46765,0.88548990322604
46766,0.601448134804761
46767,0.16369799345845
46768,0.694235599682973
46769,0.16369799345845
46770,0.837124160107349
46771,0.500752203682422
46772,0.227501589608577
46773,0.837124160107349
46774,0.307043269654415
46775,0.773554242634533
46776,0.500752203682422
46777,0.227501589608577
46778,0.399995218646057
46779,0.837124160107349
46780,0.500752203682422
46781,0.307043269654415
46782,0.227501589608577
46783,0.16369799345845
46784,0.115121686907847
46785,0.500752203682422
46786,0.837124160107349
46787,0.88548990322604
46788,0.115121686907847
46789,0.115121686907847
46790,0.227501589608577
46791,0.601448134804761
46792,0.601448134804761
46793,0.500752203682422
46794,0.115121686907847
46795,0.837124160107349
46796,0.399995218646057
46797,0.601448134804761
46798,0.115121686907847
46799,0.601448134804761
46800,0.307043269654415
46801,0.773554242634533
46802,0.16369799345845
46803,0.227501589608577
46804,0.115121686907847
46805,0.307043269654415
46806,0.601448134804761
46807,0.88548990322604
46808,0.500752203682422
46809,0.115121686907847
46810,0.837124160107349
46811,0.227501589608577
46812,0.694235599682973
46813,0.307043269654415
46814,0.16369799345845
46815,0.601448134804761
46816,0.500752203682422
46817,0.307043269654415
46818,0.115121686907847
46819,0.399995218646057
46820,0.88548990322604
46821,0.694235599682973
46822,0.773554242634533
46823,0.307043269654415
46824,0.115121686907847
46825,0.115121686907847
46826,0.227501589608577
46827,0.601448134804761
46828,0.773554242634533
46829,0.500752203682422
46830,0.227501589608577
46831,0.500752203682422
46832,0.773554242634533
46833,0.16369799345845
46834,0.399995218646057
46835,0.227501589608577
46836,0.399995218646057
46837,0.601448134804761
46838,0.837124160107349
46839,0.837124160107349
46840,0.88548990322604
46841,0.399995218646057
46842,0.500752203682422
46843,0.88548990322604
46844,0.399995218646057
46845,0.694235599682973
46846,0.837124160107349
46847,0.837124160107349
46848,0.773554242634533
46849,0.307043269654415
46850,0.601448134804761
46851,0.837124160107349
46852,0.837124160107349
46853,0.115121686907847
46854,0.773554242634533
46855,0.500752203682422
46856,0.694235599682973
46857,0.837124160107349
46858,0.115121686907847
46859,0.837124160107349
46860,0.16369799345845
46861,0.227501589608577
46862,0.500752203682422
46863,0.837124160107349
46864,0.500752203682422
46865,0.16369799345845
46866,0.88548990322604
46867,0.399995218646057
46868,0.773554242634533
46869,0.694235599682973
46870,0.227501589608577
46871,0.837124160107349
46872,0.16369799345845
46873,0.88548990322604
46874,0.601448134804761
46875,0.16369799345845
46876,0.694235599682973
46877,0.773554242634533
46878,0.227501589608577
46879,0.307043269654415
46880,0.88548990322604
46881,0.88548990322604
46882,0.16369799345845
46883,0.115121686907847
46884,0.601448134804761
46885,0.837124160107349
46886,0.88548990322604
46887,0.88548990322604
46888,0.115121686907847
46889,0.837124160107349
46890,0.601448134804761
46891,0.601448134804761
46892,0.500752203682422
46893,0.115121686907847
46894,0.16369799345845
46895,0.500752203682422
46896,0.399995218646057
46897,0.16369799345845
46898,0.115121686907847
46899,0.16369799345845
46900,0.837124160107349
46901,0.307043269654415
46902,0.837124160107349
46903,0.399995218646057
46904,0.399995218646057
46905,0.88548990322604
46906,0.115121686907847
46907,0.773554242634533
46908,0.500752203682422
46909,0.16369799345845
46910,0.399995218646057
46911,0.115121686907847
46912,0.88548990322604
46913,0.115121686907847
46914,0.399995218646057
46915,0.399995218646057
46916,0.115121686907847
46917,0.500752203682422
46918,0.115121686907847
46919,0.227501589608577
46920,0.88548990322604
46921,0.227501589608577
46922,0.16369799345845
46923,0.88548990322604
46924,0.837124160107349
46925,0.227501589608577
46926,0.601448134804761
46927,0.773554242634533
46928,0.837124160107349
46929,0.500752203682422
46930,0.837124160107349
46931,0.773554242634533
46932,0.115121686907847
46933,0.773554242634533
46934,0.88548990322604
46935,0.307043269654415
46936,0.88548990322604
46937,0.773554242634533
46938,0.837124160107349
46939,0.88548990322604
46940,0.773554242634533
46941,0.601448134804761
46942,0.694235599682973
46943,0.115121686907847
46944,0.773554242634533
46945,0.399995218646057
46946,0.500752203682422
46947,0.694235599682973
46948,0.227501589608577
46949,0.307043269654415
46950,0.399995218646057
46951,0.601448134804761
46952,0.694235599682973
46953,0.601448134804761
46954,0.500752203682422
46955,0.500752203682422
46956,0.694235599682973
46957,0.88548990322604
46958,0.399995218646057
46959,0.307043269654415
46960,0.837124160107349
46961,0.601448134804761
46962,0.694235599682973
46963,0.837124160107349
46964,0.227501589608577
46965,0.88548990322604
46966,0.773554242634533
46967,0.500752203682422
46968,0.115121686907847
46969,0.227501589608577
46970,0.694235599682973
46971,0.601448134804761
46972,0.115121686907847
46973,0.88548990322604
46974,0.227501589608577
46975,0.227501589608577
46976,0.88548990322604
46977,0.307043269654415
46978,0.837124160107349
46979,0.88548990322604
46980,0.88548990322604
46981,0.227501589608577
46982,0.399995218646057
46983,0.88548990322604
46984,0.88548990322604
46985,0.307043269654415
46986,0.88548990322604
46987,0.694235599682973
46988,0.16369799345845
46989,0.88548990322604
46990,0.500752203682422
46991,0.500752203682422
46992,0.837124160107349
46993,0.227501589608577
46994,0.773554242634533
46995,0.16369799345845
46996,0.773554242634533
46997,0.837124160107349
46998,0.500752203682422
46999,0.399995218646057
47000,0.16369799345845
47001,0.500752203682422
47002,0.307043269654415
47003,0.88548990322604
47004,0.694235599682973
47005,0.773554242634533
47006,0.694235599682973
47007,0.16369799345845
47008,0.500752203682422
47009,0.837124160107349
47010,0.307043269654415
47011,0.88548990322604
47012,0.837124160107349
47013,0.773554242634533
47014,0.694235599682973
47015,0.837124160107349
47016,0.307043269654415
47017,0.399995218646057
47018,0.837124160107349
47019,0.227501589608577
47020,0.601448134804761
47021,0.773554242634533
47022,0.773554242634533
47023,0.773554242634533
47024,0.227501589608577
47025,0.399995218646057
47026,0.16369799345845
47027,0.88548990322604
47028,0.88548990322604
47029,0.16369799345845
47030,0.88548990322604
47031,0.500752203682422
47032,0.500752203682422
47033,0.399995218646057
47034,0.837124160107349
47035,0.694235599682973
47036,0.694235599682973
47037,0.773554242634533
47038,0.307043269654415
47039,0.601448134804761
47040,0.694235599682973
47041,0.16369799345845
47042,0.694235599682973
47043,0.88548990322604
47044,0.307043269654415
47045,0.399995218646057
47046,0.399995218646057
47047,0.694235599682973
47048,0.16369799345845
47049,0.115121686907847
47050,0.115121686907847
47051,0.88548990322604
47052,0.399995218646057
47053,0.399995218646057
47054,0.500752203682422
47055,0.307043269654415
47056,0.399995218646057
47057,0.88548990322604
47058,0.500752203682422
47059,0.307043269654415
47060,0.837124160107349
47061,0.601448134804761
47062,0.115121686907847
47063,0.837124160107349
47064,0.16369799345845
47065,0.773554242634533
47066,0.601448134804761
47067,0.399995218646057
47068,0.694235599682973
47069,0.88548990322604
47070,0.307043269654415
47071,0.694235599682973
47072,0.88548990322604
47073,0.500752203682422
47074,0.115121686907847
47075,0.307043269654415
47076,0.694235599682973
47077,0.16369799345845
47078,0.16369799345845
47079,0.307043269654415
47080,0.307043269654415
47081,0.601448134804761
47082,0.227501589608577
47083,0.601448134804761
47084,0.16369799345845
47085,0.773554242634533
47086,0.16369799345845
47087,0.837124160107349
47088,0.837124160107349
47089,0.115121686907847
47090,0.773554242634533
47091,0.500752203682422
47092,0.88548990322604
47093,0.307043269654415
47094,0.227501589608577
47095,0.115121686907847
47096,0.115121686907847
47097,0.694235599682973
47098,0.773554242634533
47099,0.399995218646057
47100,0.16369799345845
47101,0.88548990322604
47102,0.307043269654415
47103,0.694235599682973
47104,0.399995218646057
47105,0.601448134804761
47106,0.601448134804761
